spkid,full_name,pdes,class,first_obs,last_obs,n_obs_used,h,e,a,q,i,om,w,ma,ad,n,tp,dist,dist_min,dist_max,v_rel,v_inf,PHA_prediction
2086450, 86450 (2000 CK33),86450,ATE,2000-01-25,2021-12-05,890,18.33,0.4148,0.968,0.566,18.11,124.86,215.61,121.16,1.37,1.035,2459483.42,0.162334709860392,0.162334056554182,0.162335363174972,12.9346080018355,12.9333389802738,0
2086667, 86667 (2000 FO10),86667,ATE,1988-05-11,2020-06-17,1594,17.56,0.5946,0.8594,0.348,14.29,208.33,172.46,297.15,1.37,1.237,2459651.31,0.180958984588446,0.180957787234179,0.180960181953791,21.5072846508277,21.5066000245957,0
2086819, 86819 (2000 GK137),86819,APO,1994-04-03,2021-01-11,793,17.37,0.5058,1.996,0.987,10.06,164.89,150.31,222.87,3.01,0.3495,2459992.9,0.172678179243424,0.172677785232466,0.172678573255855,10.6134787371304,10.6120247957739,0
2086878, 86878 (2000 HD24),86878,APO,1983-05-12,2021-09-13,625,17.66,0.6184,1.342,0.512,9.47,230.99,214.93,39.95,2.17,0.6342,2459537.51,0.159385113685353,0.159384426777881,0.159385800642845,20.3912307155526,20.3904108740637,0
2087024, 87024 (2000 JS66),87024,APO,1979-01-06,2021-12-12,1937,18.68,0.1898,1.197,0.97,14.43,230.51,84.92,124.69,1.42,0.7529,2459434.88,0.171183361036924,0.171183148089493,0.171183573984988,8.04482835159429,8.042893328025741,0
2087684, 87684 (2000 SY2),87684,ATE,1977-10-07,2021-11-13,1425,16.09,0.6427,0.8586,0.307,19.23,162.03,47.78,24.27,1.41,1.239,2459580.91,0.13104436149568,0.131041356216246,0.131047366780112,18.181959654509,18.1808413329835,0
2088213, 88213 (2001 AF2),88213,ATE,2001-01-02,2019-02-21,346,19.4,0.5953,0.954,0.386,17.81,114.26,194.99,336.47,1.52,1.058,2459622.75,0.174687200095523,0.174685352925501,0.174689047669986,20.7954719305324,20.7947384473656,0
2088254, 88254 (2001 FM129),88254,APO,1978-05-08,2021-06-23,783,17.71,0.6295,1.182,0.438,1.52,272.14,140.19,119.97,1.93,0.7666,2459444.01,0.183448112932353,0.18344741064269,0.18344881522213,25.4420834894949,25.4415126009784,0
2088264, 88264 (2001 KN20),88264,AMO,1998-10-29,2021-02-07,697,16.97,0.4521,2.148,1.177,12.07,104.96,201.42,185.83,3.12,0.313,2460156.94,0.174724822779125,0.174724614129327,0.17472503142941,7.41762971775672,7.415573577221741,0
2088710, 88710 (2001 SL9),88710,APO,1954-11-27,2016-02-16,1016,17.6,0.2702,1.061,0.775,21.9,202.84,329.33,62.1,1.35,0.9013,2459531.6,0.19928560755535,0.199285503440466,0.199285711674765,14.6972814825802,14.6963717518795,0
2088959, 88959 (2001 TZ44),88959,APO,2001-09-26,2021-11-02,440,17.36,0.5639,1.723,0.752,53.83,38.96,114.95,302.41,2.7,0.4356,2459732.7,0.109781699715999,0.109776199526278,0.109787199943343,33.3206521172058,33.3199237109602,0
2089136, 89136 (2001 US16),89136,APO,2001-10-18,2020-11-16,1285,20.2,0.2528,1.356,1.013,1.91,175.91,67.16,68.41,1.7,0.6241,2459490.89,0.0298363104596662,0.0298355235276383,0.0298370975912978,3.8174527019692706,3.7939871694684495,0
2089958, 89958 (2002 LY45),89958,APO,2000-06-14,2021-07-09,909,17.14,0.8863,1.642,0.187,9.91,188.17,222.92,77.57,3.1,0.4685,2459434.96,0.0783424377308402,0.0783409536836996,0.0783439217781009,30.2336329193077,30.2325079698265,0
2090075, 90075 (2002 VU94),90075,APO,1955-10-25,2022-01-01,2912,15.36,0.576,2.134,0.905,8.91,226.76,30.67,172.39,3.36,0.3163,2459055.41,0.0953668813484795,0.0953644694398119,0.0953692932864421,10.9120166933541,10.9094559814813,0
2090147, 90147 (2002 YK14),90147,APO,1987-01-29,2021-02-07,799,18.36,0.3316,1.474,0.985,27.99,282.7,105.05,250.1,1.96,0.5506,2459800.08,0.193009675462109,0.193009069769269,0.193010281182849,16.9045951661773,16.9037785104877,0
2090367, 90367 (2003 LC5),90367,APO,1983-07-01,2021-04-04,837,17.82,0.4263,1.156,0.663,16.88,86.83,313.83,258.73,1.65,0.7935,2459728.13,0.190330486336776,0.190306313866396,0.190354744884777,16.1212869551431,16.1204185627946,0
2090403, 90403 (2003 YE45),90403,APO,1989-09-12,2021-09-18,1694,17.74,0.28,1.234,0.889,19.01,286.25,306.79,342.46,1.58,0.7187,2459624.91,0.093905365329752,0.0939051498546747,0.0939055808051335,11.3990567904399,11.396567357349,0
2090416, 90416 (2003 YK118),90416,APO,1993-08-13,2020-09-17,894,18.6,0.4919,1.695,0.861,7.84,326.88,233.05,30.74,2.53,0.4466,2459531.68,0.180215851339704,0.180215693485754,0.18021600919386,9.81566197179478,9.81415559678863,0
2096315, 96315 (1997 AP10),96315,APO,1997-01-09,2021-01-04,954,16.96,0.6433,1.443,0.515,6.65,293.05,356.28,2.08,2.37,0.5687,2459596.84,0.111721218371418,0.111720661063803,0.111721775802089,21.320658037278,21.3195394046508,0
2096590, 96590 (1998 XB),96590,ATE,1992-01-01,2019-11-12,2478,16.21,0.3511,0.9078,0.589,13.6,75.71,202.72,98.47,1.23,1.139,2459514.08,0.145664109754213,0.145663916773677,0.145664302735494,10.3315659223774,10.329795279962,0
2098943, 98943 (2001 CC21),98943,APO,1982-11-10,2021-12-13,669,18.41,0.2191,1.032,0.806,4.81,75.57,179.4,264.89,1.26,0.9397,2459701.72,0.0961188944260227,0.0961183753801088,0.0961194134775095,8.41260582602478,8.40931004666999,0
2098943, 98943 (2001 CC21),98943,APO,1982-11-10,2021-12-13,669,18.41,0.2191,1.032,0.806,4.81,75.57,179.4,264.89,1.26,0.9397,2459701.72,0.164483148008447,0.164481809531724,0.164484486488284,11.2304918631659,11.22904934908,0
2099248, 99248 (2001 KY66),99248,APO,1991-06-08,2021-04-13,1506,16.53,0.5077,1.866,0.919,10.61,284.14,61.53,333.3,2.81,0.3866,2459669.56,0.178478053140923,0.178476177558156,0.178479930041544,11.4584808337993,11.4571778914903,0
2099799, 99799 (2002 LJ3),99799,AMO,1989-01-10,2021-03-18,787,18.36,0.2758,1.462,1.059,7.56,122.36,249.89,309.77,1.87,0.5576,2459690.58,0.140349493063344,0.140348438871239,0.140350547256852,3.86920807239412,3.8642983713039296,0
2099907, 99907 (1989 VA),99907,ATE,1989-11-02,2021-09-23,991,17.91,0.5947,0.7284,0.295,28.8,225.59,2.85,96.08,1.16,1.585,2459539.9,0.167935713938958,0.167927368299089,0.167944063441488,19.0036386025513,19.0028036879244,0
2099935, 99935 (2002 AV4),99935,APO,1955-01-29,2021-04-01,1595,16.05,0.645,1.654,0.587,12.77,16.34,322.99,247.74,2.72,0.4632,2459842.85,0.175750006113739,0.175749603276032,0.175750408984273,20.9659146581029,20.9651915375859,0
2099942, 99942 Apophis (2004 MN4),99942,ATE,2004-03-15,2021-05-12,7300,19.7,0.1914,0.9227,0.746,3.34,203.96,126.6,195.65,1.1,1.112,2459748.29,0.0958110563977757,0.0936132864221186,0.0980088058146356,8.65888638088832,8.65567408714057,0
2100004,100004 (1983 VA),100004,APO,1983-10-27,2022-01-01,487,16.49,0.702,2.592,0.772,15.69,76.3,13.73,17.07,4.41,0.2362,2459528.21,0.191368336146392,0.191367448166078,0.191369224162972,16.8647393700865,16.8639137632653,0
2100756,100756 (1998 FM5),100756,APO,1988-04-20,2021-12-15,1171,16.27,0.5543,2.266,1.01,11.57,176.52,312.09,3.92,3.52,0.289,2459586.92,0.137010042970763,0.137009361137016,0.137010724804666,8.385470084903021,8.3831505943436,0
2100926,100926 (1998 MQ),100926,AMO,1979-12-19,2021-05-12,1230,16.65,0.4077,1.783,1.056,24.24,221.09,138.79,275.53,2.51,0.414,2459804.51,0.184167060940752,0.184164831409766,0.184169290478155,13.4959477336718,13.4948756855972,0
2101869,101869 (1999 MM),101869,APO,1999-06-12,2008-02-12,201,19.2,0.611,1.624,0.632,4.77,110.95,268.79,296.58,2.62,0.4762,2459733.67,0.14941513808097,0.149342618784371,0.149487657412714,22.6017852592934,22.6009962491391,0
2101955,101955 Bennu (1999 RQ36),101955,APO,1999-09-11,2020-10-03,554,20.21,0.2037,1.126,0.897,6.03,2.06,66.22,101.7,1.36,0.8245,2455439.14,0.173129714977354,0.173053243154609,0.173206209408927,4.48774181515435,4.48431114542279,0
2102873,102873 (1999 WK11),102873,AMO,1980-09-30,2021-11-30,321,17.46,0.467,2.132,1.136,7.46,72.61,220.41,117.21,3.13,0.3166,2459230.32,0.166841187803589,0.166827412045873,0.166854963785076,5.65320560324154,5.6503799240419,0
2106589,106589 (2000 WN107),106589,APO,2000-11-20,2021-10-07,1668,16.06,0.6164,2.149,0.824,14.37,163.38,11.71,199.91,3.47,0.3128,2460112.24,0.155294147979811,0.155292289352272,0.155296006707366,16.6610776214375,16.660047786548,0
2108519,108519 (2001 LF),108519,AMO,1989-09-08,2021-01-18,793,17.86,0.2709,1.604,1.169,16.39,267.28,343.85,70.02,2.04,0.4853,2459456.23,0.167939109083975,0.167935702070218,0.167942516544525,8.99273028712296,8.99096582820042,0
2108906,108906 (2001 PL9),108906,APO,2001-08-05,2020-08-19,578,17.85,0.3606,1.235,0.79,20.93,172.06,343.99,105.67,1.68,0.7178,2459453.29,0.193094365415482,0.193094022034959,0.193094708834684,15.1897746814971,15.1888662244229,0
2111253,111253 (2001 XU10),111253,APO,2000-02-08,2021-04-18,1139,15.2,0.4397,1.754,0.983,42.03,310.16,6.96,357.8,2.52,0.4245,2459605.68,0.0797802824313885,0.0797764638173353,0.0797841010544618,24.4354177774378,24.4340509642351,0
2136564,136564 (1977 VA),136564,AMO,1977-10-11,2020-07-21,275,19.08,0.3943,1.866,1.13,2.98,224.45,172.64,129.35,2.6,0.3868,2459266.05,0.137143152166448,0.137142712153273,0.137143592179974,3.49159990891679,3.48603112682455,0
2136617,136617 (1994 CC),136617,APO,1988-09-14,2021-02-02,704,17.68,0.4169,1.638,0.955,4.68,268.53,24.91,353.4,2.32,0.4703,2459614.54,0.0334688187260255,0.0334443269420588,0.0334933192158625,7.801655848616,7.791444820183471,0
2136618,136618 (1994 CN2),136618,APO,1994-02-15,2021-04-03,879,16.77,0.3949,1.573,0.952,1.44,99.34,248.27,200.54,2.19,0.4995,2459919.73,0.189221667421044,0.189217565900984,0.189225768941245,13.4134475707728,13.412397742967,0
2136793,136793 (1997 AQ18),136793,APO,1997-01-15,2019-03-07,388,18.3,0.4654,1.147,0.613,17.37,296.26,37.02,230.2,1.68,0.8022,2459762.3,0.185235927673293,0.18523564345696,0.18523621188969,16.0096805152263,16.00878201818,0
2136795,136795 Tatsunokingo (1997 BQ),136795,APO,1997-01-16,2021-11-30,396,18.16,0.479,1.747,0.91,10.99,50.15,147.46,274.08,2.58,0.427,2459801.72,0.140565944136156,0.140564927008413,0.140566961286695,10.035143045093,10.033253968554,0
2136818,136818 Selqet (1997 MW1),136818,ATE,1997-06-29,2019-05-07,636,18.98,0.3463,0.9375,0.613,12.78,259.93,203.83,189.25,1.26,1.086,2459757.76,0.156505265118806,0.156504278193506,0.156506252058163,9.24398750021791,9.24214559480404,0
2136839,136839 (1997 WT22),136839,AMO,1988-12-13,2020-09-13,487,18.8,0.3061,1.485,1.031,8.16,71.93,74.8,69.56,1.94,0.5445,2459472.74,0.164300523931794,0.164299283437483,0.164301764458522,5.23459056344328,5.23149157993447,0
2136849,136849 (1998 CS1),136849,APO,1998-02-09,2021-09-18,621,17.7,0.5782,1.492,0.629,7.79,110.78,97.65,23.65,2.35,0.5411,2459556.79,0.104198142415007,0.104158705397091,0.104237580912087,15.0026646786046,15.0009601329035,0
2136900,136900 (1998 HL49),136900,APO,1998-04-30,2021-06-09,875,17.41,0.6364,1.747,0.635,10.98,205.97,239.25,181.5,2.86,0.427,2460018.57,0.0876582457547529,0.0876574906471915,0.0876590009065714,19.7467996440056,19.7452602854495,0
2137052,137052 Tjelvar (1998 VO33),137052,APO,1998-11-15,2022-01-03,1137,16.96,0.8095,1.248,0.238,14.91,64.28,209.92,266.22,2.26,0.7069,2459733.16,0.0894746294838276,0.0894735754039702,0.0894756835776665,27.3797075854591,27.3786199276836,0
2137062,137062 (1998 WM),137062,APO,1987-10-16,2021-12-30,1779,16.55,0.3153,1.225,0.838,22.51,45.63,172.53,263.6,1.61,0.7273,2459733.04,0.199890761039271,0.199888606058509,0.199892916085481,15.1847823670353,15.1839045103571,0
2137108,137108 (1999 AN10),137108,APO,1955-01-26,2020-09-26,375,18.09,0.562,1.459,0.639,39.93,314.38,268.31,337.49,2.28,0.5594,2459640.73,0.0347753594813952,0.0337134176457164,0.035837306956725,25.6142530258668,25.6112615576388,0
2137120,137120 (1999 BJ8),137120,APO,1999-01-14,2021-11-01,461,18.17,0.5502,1.899,0.854,8.99,339.6,221.83,256.48,2.94,0.3767,2459875.3,0.155384659336257,0.155384200568127,0.155385118105067,12.8513928043484,12.8500584334371,0
2137126,137126 (1999 CF9),137126,APO,1999-01-15,2021-11-29,688,18.0,0.6001,1.773,0.709,5.55,157.07,90.27,223.66,2.84,0.4176,2459927.02,0.0507423676354697,0.0507381192815478,0.0507466160831654,18.6669397051108,18.6641265010797,0
2137158,137158 (1999 FB),137158,APO,1998-05-24,2021-05-11,486,17.89,0.6069,1.18,0.464,12.9,37.1,3.03,4.76,1.9,0.769,2459594.3,0.198522692152209,0.198521949347165,0.198523435015144,18.5561964253496,18.5554731199552,0
2137170,137170 (1999 HF1),137170,ATE,1999-04-20,2021-07-30,3799,14.56,0.4624,0.8191,0.44,25.66,155.86,253.4,359.71,1.2,1.329,2459600.72,0.17514722315319,0.17514691604422,0.175147530268124,18.8823385531578,18.8815328731524,0
2137175,137175 (1999 JA11),137175,APO,1999-05-14,2020-05-05,303,18.36,0.3411,1.261,0.831,16.43,116.24,328.35,119.93,1.69,0.6958,2459428.14,0.154083899728137,0.154077734347197,0.154090065661016,13.9410049640774,13.9397645110157,0
2137199,137199 (1999 KX4),137199,AMO,1978-08-10,2021-10-11,2942,16.91,0.2928,1.457,1.031,16.57,104.92,76.42,11.61,1.88,0.5602,2459579.78,0.198982405802608,0.198982161167,0.198982650440875,9.50402303274126,9.50261399575224,0
2137427,137427 (1999 TF211),137427,APO,1999-10-06,2021-11-01,399,15.15,0.611,2.446,0.951,39.49,347.93,162.17,234.52,3.94,0.2576,2460087.54,0.0943159408476182,0.0943022838883861,0.0943295979859318,24.7088243346171,24.7076809687531,0
2137805,137805 (1999 YK5),137805,ATE,1999-12-28,2021-12-26,1484,16.7,0.5583,0.8294,0.366,16.75,349.55,292.86,225.7,1.29,1.305,2459703.42,0.142446606405911,0.142445928399781,0.142447284415789,16.216503226055,16.2153497237066,0
2137924,137924 (2000 BD19),137924,ATE,1997-02-10,2021-04-13,809,17.38,0.895,0.8764,0.092,25.74,333.7,324.35,91.48,1.66,1.201,2459524.35,0.102962648724304,0.102957490990993,0.10296780708572,30.80871620277,30.8078762304607,0
2138013,138013 (2000 CN101),138013,APO,1984-03-07,2022-01-01,996,14.65,0.6349,1.598,0.583,15.98,183.36,118.71,177.85,2.61,0.4879,2459235.99,0.157517178676039,0.157514898087063,0.157519459379686,23.2837133178069,23.2829868122097,0
2138095,138095 (2000 DK79),138095,AMO,1986-04-09,2021-06-12,672,15.99,0.4144,1.777,1.04,60.68,43.45,2.55,163.93,2.51,0.4162,2459206.64,0.0653664155170242,0.0653637820970233,0.0653690490776773,33.0046360475234,33.0034009795378,0
2138127,138127 (2000 EE14),138127,ATE,2000-03-04,2021-04-02,587,17.03,0.5332,0.6618,0.309,26.46,155.76,197.84,45.72,1.01,1.831,2459575.53,0.127664632209986,0.127663631795141,0.127665632624838,18.6214101250125,18.6202892885169,0
2138175,138175 (2000 EE104),138175,APO,2000-03-11,2021-12-26,1173,20.36,0.2931,1.004,0.71,5.24,25.54,280.93,152.82,1.3,0.9796,2459444.5,0.182210673361412,0.182207226336435,0.182214120388294,14.9927364765514,14.9917611012295,0
2138205,138205 (2000 EZ148),138205,APO,1983-04-13,2021-12-29,1101,14.95,0.6129,2.583,1.0,11.19,3.81,305.86,55.86,4.17,0.2375,2459365.28,0.18098611370857,0.180980487735511,0.180991740456666,9.71351602944736,9.71200029009205,0
2138258,138258 (2000 GD2),138258,ATE,1998-03-29,2015-05-18,232,19.1,0.4768,0.7578,0.396,32.14,358.12,16.98,165.92,1.12,1.494,2459489.46,0.139101136547927,0.139087184602293,0.139115089824259,16.5851260188139,16.5839710293434,0
2138404,138404 (2000 HA24),138404,APO,1982-07-20,2021-09-12,434,19.18,0.3185,1.139,0.776,2.16,309.38,142.2,48.64,1.5,0.8111,2459540.53,0.166100205742365,0.16609383496992,0.166106576522174,13.7976304359914,13.7964677673035,0
2138727,138727 (2000 SU180),138727,APO,2000-09-27,2021-09-13,180,19.0,0.6047,2.106,0.832,11.92,327.92,136.29,326.61,3.38,0.3226,2459704.02,0.116738022500797,0.116728521824878,0.116747523566862,12.3166929757317,12.3148397062086,0
2138846,138846 (2000 VJ61),138846,APO,1988-08-10,2021-09-11,1017,16.01,0.5636,2.184,0.953,18.67,270.43,280.59,173.57,3.42,0.3053,2459031.95,0.177338569473342,0.17733767866955,0.17733946043323,15.1243616117863,15.1233681609786,0
2138847,138847 (2000 VE62),138847,AMO,1983-03-05,2020-09-07,2264,17.03,0.2876,1.619,1.153,22.18,207.1,16.26,287.23,2.08,0.4785,2459752.6,0.169206215028058,0.169203860920227,0.169208569136015,12.2982470747026,12.2969665869117,0
2138852,138852 (2000 WN10),138852,APO,2000-11-20,2021-12-08,1146,20.19,0.2981,1.001,0.703,21.51,60.87,225.33,154.45,1.3,0.9836,2459443.47,0.197371311386246,0.197370917122042,0.197371705650619,16.8840054947536,16.8832059125324,0
2138859,138859 (2000 WN63),138859,APO,2000-11-27,2021-10-02,276,18.99,0.5318,1.573,0.737,13.15,55.88,144.38,165.97,2.41,0.4995,2459268.21,0.163181705365565,0.163176436151689,0.163186976098438,14.1234552386126,14.1222990792308,0
2138877,138877 (2000 XG47),138877,APO,2000-11-06,2020-06-29,429,16.5,0.5426,2.141,0.979,25.3,43.81,127.62,233.63,3.3,0.3146,2460002.2,0.145716135611728,0.145710280857211,0.145721991033168,15.374009089028,15.3728196713799,0
2138883,138883 (2000 YL29),138883,APO,1984-03-05,2021-12-06,950,16.64,0.344,1.536,1.008,21.89,182.76,115.89,207.02,2.06,0.5177,2459896.02,0.14514971542846,0.145146843246773,0.145152587911293,12.9660543613827,12.964638528345,0
2138893,138893 (2000 YH66),138893,APO,2000-12-30,2021-12-08,446,18.08,0.7435,1.173,0.301,18.34,265.27,341.35,131.07,2.05,0.7759,2459431.57,0.198425037299852,0.198420931357366,0.198429143474893,23.0326122459511,23.0320292330213,0
2138937,138937 (2001 BK16),138937,APO,1998-01-27,2021-12-27,584,17.59,0.6781,2.073,0.667,31.82,98.88,252.39,36.83,3.48,0.3303,2459489.01,0.185882112846358,0.185880102865004,0.185884122830459,29.3078197985604,29.3073307017081,0
2138947,138947 (2001 BA40),138947,APO,2001-01-23,2021-12-17,492,18.74,0.2537,1.119,0.835,12.84,270.88,0.06,144.96,1.4,0.8328,2459426.45,0.186924899492497,0.186918740741627,0.186931086475444,10.0078585457394,10.0064341359484,0
2138971,138971 (2001 CB21),138971,APO,2001-02-02,2021-12-13,1205,18.38,0.3334,1.034,0.69,7.9,353.72,271.81,258.08,1.38,0.9369,2459709.28,0.079915908751242,0.0799153927265774,0.0799164247766198,9.41175741474568,9.40821425980136,0
2139047,139047 (2001 EB16),139047,AMO,2001-02-21,2020-07-30,206,17.3,0.3863,1.861,1.142,47.02,149.54,346.26,84.07,2.58,0.3881,2459383.88,0.179701477763303,0.179697723054964,0.179705232698596,25.3466161233457,25.3460311369955,0
2139211,139211 (2001 GN2),139211,AMO,1999-09-07,2020-11-20,239,17.92,0.4522,1.86,1.019,26.07,173.55,3.38,78.22,2.7,0.3887,2459399.25,0.063929609809923,0.0639230159122647,0.0639362037285094,15.7117371030304,15.7090841915077,0
2139289,139289 (2001 KR1),139289,APO,2001-05-18,2020-05-17,499,17.68,0.8412,1.26,0.2,23.25,102.75,291.43,170.92,2.32,0.6972,2459355.35,0.177188988310177,0.177188426501653,0.177189550135542,30.5995268320606,30.5990353989603,0
2139359,139359 (2001 ME1),139359,APO,2001-05-25,2019-04-04,698,16.5,0.8701,2.633,0.342,5.95,84.62,302.32,268.24,4.92,0.2306,2459998.39,0.10082682526433,0.100823300259823,0.100830351085319,30.2198556553682,30.2189811748027,0
2139622,139622 (2001 QQ142),139622,APO,2001-08-22,2021-07-09,523,18.41,0.311,1.423,0.98,9.32,83.26,337.89,329.59,1.87,0.5808,2459652.86,0.0419894900263866,0.0419546079056801,0.042024373636265,6.628092376985911,6.61851167796112,0
2140039,140039 (2001 SO73),140039,APO,2001-09-19,2021-11-11,527,18.16,0.5688,1.82,0.785,4.86,197.2,30.88,181.75,2.86,0.4014,2460044.58,0.193017969588552,0.193013220399614,0.193022718784644,20.3578959179365,20.357217825411,0
2140158,140158 (2001 SX169),140158,APO,2001-09-07,2021-07-30,813,18.45,0.461,1.347,0.726,2.52,126.8,42.69,184.17,1.97,0.6302,2459879.51,0.0456341581923008,0.0455696198912492,0.0456988639237233,13.8401516629666,13.8359322923946,0
2140288,140288 (2001 SN289),140288,APO,1996-08-14,2020-12-09,387,16.72,0.5077,1.784,0.878,53.23,357.09,225.59,290.95,2.69,0.4136,2459767.45,0.185340927444852,0.185333379885477,0.185348475005133,29.6391826855791,29.6386976446859,0
2140333,140333 (2001 TD2),140333,ATE,2001-10-10,2021-12-17,644,19.19,0.4816,0.9619,0.499,19.03,12.83,199.07,291.38,1.43,1.045,2459666.18,0.198229225609727,0.198228315756427,0.198230135482634,14.6715859894179,14.6706698086536,0
2141018,141018 (2001 WC47),141018,AMO,1991-12-07,2021-11-17,1511,18.9,0.2414,1.399,1.061,2.87,91.62,101.37,329.98,1.74,0.5958,2459650.9,0.0987658905118442,0.098765089734661,0.0987666912894654,3.7161610427664304,3.7088943688933105,0
2141052,141052 (2001 XR1),141052,APO,1987-11-27,2020-12-17,878,17.37,0.55,1.245,0.56,17.66,291.52,304.15,73.7,1.93,0.7091,2459496.56,0.195159455248315,0.195154453676108,0.195164456880948,23.9173975865336,23.9168267470306,0
2141053,141053 (2001 XT1),141053,APO,2001-12-09,2021-02-10,442,18.8,0.5796,1.529,0.643,2.73,316.24,31.34,266.38,2.41,0.5215,2459780.01,0.112191234946948,0.11219034206997,0.11219212782487,20.434397953203,20.4332356914878,0
2141056,141056 (2001 XV4),141056,APO,2001-12-09,2020-10-22,371,17.2,0.4442,1.817,1.01,28.86,259.19,300.5,352.08,2.62,0.4024,2459620.18,0.159246864405273,0.159244681162102,0.159249047846849,18.0689452936912,18.0680192749146,0
2141078,141078 (2001 XQ30),141078,AMO,1997-06-03,2021-10-06,129,18.78,0.4509,1.863,1.023,11.47,234.6,270.89,285.09,2.7,0.3876,2459793.74,0.194569707231609,0.194568714120528,0.194570700351262,6.69441800919973,6.69237207965665,0
2141354,141354 (2002 AJ29),141354,AMO,1988-06-16,2020-12-20,654,17.39,0.4501,1.989,1.094,10.91,203.95,0.51,22.71,2.88,0.3513,2459535.87,0.122767398481649,0.122766824996313,0.122767971967327,8.09587194229571,8.09319069052561,0
2141424,141424 (2002 CD),141424,ATE,2002-02-01,2007-07-26,297,20.5,0.1767,0.9798,0.807,6.88,8.67,331.79,342.76,1.15,1.016,2459617.47,0.192131057007101,0.192124136360627,0.19213797818407,7.14973749552603,7.147797576466729,0
2141432,141432 (2002 CQ11),141432,ATE,2002-02-06,2012-05-10,472,20.0,0.4276,0.9762,0.559,2.47,81.34,272.64,299.9,1.39,1.022,2459659.31,0.0664217284987397,0.0664061776825088,0.0664372797999361,15.1686274445404,15.1659826389,0
2141484,141484 (2002 DB4),141484,ATE,2002-02-26,2022-01-01,617,16.37,0.3696,0.858,0.541,16.6,234.24,94.15,119.1,1.18,1.24,2459504.47,0.178316348373815,0.178315731332789,0.178316965418601,11.7824970190264,11.781228762136,0
2141495,141495 (2002 EZ11),141495,APO,2002-02-24,2021-05-08,791,18.3,0.8022,1.114,0.22,2.35,51.91,317.75,76.64,2.01,0.8381,2459509.05,0.179584895370219,0.179582269802906,0.179587520937981,33.0095341984485,33.009084722858,0
2141498,141498 (2002 EZ16),141498,ATE,1995-12-01,2020-12-08,422,18.4,0.5665,0.9216,0.4,30.14,262.9,25.36,295.6,1.44,1.114,2459658.31,0.176987665063994,0.17698697904315,0.176988351190796,20.6523204190474,20.6515914515458,0
2141525,141525 (2002 FV5),141525,APO,2002-03-21,2021-05-03,658,18.09,0.7247,1.087,0.299,34.03,38.85,308.1,101.43,1.87,0.8697,2459483.86,0.160321711269597,0.160316560062715,0.160326862482503,24.5973888576464,24.5967131840082,0
2141527,141527 (2002 FG7),141527,APO,1990-07-23,2021-07-07,764,18.88,0.6267,1.514,0.565,9.2,187.49,247.68,273.24,2.46,0.5293,2459764.41,0.0796106816930168,0.0796099100342447,0.0796114534807611,18.8094793752106,18.8076999293362,0
2141593,141593 (2002 HK12),141593,APO,1985-06-11,2019-12-31,1094,18.21,0.5289,2.001,0.943,2.35,307.0,2.27,313.04,3.06,0.3481,2459735.41,0.0259879089974832,0.0259876943645453,0.0259881236309809,10.4486188632747,10.4388016957058,0
2141614,141614 (2002 JV15),141614,APO,2002-04-26,2010-05-28,295,19.3,0.5363,1.624,0.753,7.19,200.62,127.39,152.69,2.49,0.4763,2459279.9,0.112838944839226,0.112834640374509,0.112843249333359,18.1975080877469,18.1962104397395,0
2141851,141851 (2002 PM6),141851,APO,2000-09-20,2021-11-08,607,17.71,0.8503,1.198,0.179,19.17,304.1,224.44,339.43,2.22,0.7517,2459627.87,0.141754620047426,0.141746163443196,0.141763076703251,27.0882678278092,27.0875739236951,0
2142040,142040 (2002 QE15),142040,AMO,1993-04-20,2021-08-07,2335,16.24,0.3445,1.667,1.093,28.25,226.39,160.5,336.37,2.24,0.4579,2459652.11,0.199205851994594,0.199201979917414,0.199209724077075,15.5072768370553,15.5064142820436,0
2142464,142464 (2002 TC9),142464,AMO,1991-09-14,2021-12-06,2289,18.27,0.1548,1.234,1.043,16.28,191.82,29.29,185.39,1.42,0.7191,2459843.31,0.103118702912379,0.103118541010649,0.10311886481412,8.63077307103272,8.6277787348351,0
2142563,142563 (2002 TR69),142563,AMO,1997-01-31,2021-11-28,469,17.13,0.3438,1.66,1.089,20.49,341.98,192.27,223.42,2.23,0.4609,2459896.84,0.188250551331586,0.188237516146792,0.188263587577739,13.1094685378762,13.1083888234618,0
2143404,143404 (2003 BD44),143404,APO,1981-02-28,2021-12-29,1372,16.89,0.6061,1.968,0.775,2.66,181.26,89.3,245.46,3.16,0.3569,2459921.43,0.0195402633456283,0.0195399098860553,0.0195406174330156,15.7533531051408,15.7446948914638,0
2143487,143487 (2003 CR20),143487,APO,1975-10-06,2012-11-02,287,18.7,0.7296,2.125,0.575,4.99,177.08,88.84,11.49,3.68,0.3182,2459564.39,0.167262005328222,0.167253102641334,0.167270908016641,27.5825878396317,27.5820102962726,0
2143624,143624 (2003 HM16),143624,APO,2003-04-27,2021-11-26,940,15.89,0.5761,1.967,0.834,35.59,195.94,47.03,265.58,3.1,0.3573,2459864.77,0.0528964976854437,0.0528960936584449,0.0528969017702185,23.8565684125629,23.8544568853402,0
2143649,143649 (2003 QQ47),143649,APO,2003-08-24,2021-11-11,1019,17.41,0.187,1.085,0.882,62.1,0.99,104.99,22.39,1.29,0.8716,2459574.81,0.096319701953334,0.0963194984491124,0.0963199054614209,30.231861997522,30.2309469600006,0
