spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2140288,140288 (2001 SN289),140288,16.7200000000000000,JPL 92,2459600.5000000000000000,59600,2022-01-21.0,0.5077000000000000,1.7840000000000000,0.8780000000000000,53.2300000000000000,357.0900000000000000,225.5900000000000000,290.9500000000000000,2.6900000000000000,0.4136000000000000,2459767.4500000000000000,2022-07-08.0,870.0000000000000000,2.3800000000000000,0.0170000000000000,6.6000000000000000,2.7100000000000000,3.5200000000000000,0.0000000850000000,0.0000000850000000,0.0000001500000000,0.0000230000000000,0.0000064000000000,0.0000120000000000,0.0000150000000000,0.0000000160000000,0.0000000036000000,0.0000380000000000,0.0000076000000000,APO,Otto Matic,8883.0000000000000000,1996-08-14,2020-12-09,387,0,0.5327900000000000,92,2479753.282107541,2077-03-25 18:46:00.000000,0.1853409274448520,0.1853333798854770,0.1853484750051330,29.6391826855791000,29.6386976446859000,< 00:01,16.7200000000000000
2140333,140333 (2001 TD2),140333,19.1900000000000000,JPL 137,2459600.5000000000000000,59600,2022-01-21.0,0.4816000000000000,0.9619000000000000,0.4990000000000000,19.0300000000000000,12.8300000000000000,199.0700000000000000,291.3800000000000000,1.4300000000000000,1.0450000000000000,2459666.1800000000000000,2022-03-27.7,345.0000000000000000,0.9430000000000000,0.1850000000000000,72.2000000000000000,3.5500000000000000,6.1200000000000000,0.0000000840000000,0.0000000840000000,0.0000000810000000,0.0000091000000000,0.0000072000000000,0.0000140000000000,0.0000290000000000,0.0000000022000000,0.0000000024000000,0.0000280000000000,0.0000007900000000,ATE,Otto Matic,7373.0000000000000000,2001-10-10,2021-12-17,644,0,0.5196300000000000,138,2476632.722113675,2068-09-08 05:20:00.000000,0.1982292256097270,0.1982283157564270,0.1982301354826340,14.6715859894179000,14.6706698086536000,< 00:01,19.1900000000000000
2141018,141018 (2001 WC47),141018,18.9000000000000000,JPL 233,2459600.5000000000000000,59600,2022-01-21.0,0.2414000000000000,1.3990000000000000,1.0610000000000000,2.8700000000000000,91.6200000000000000,101.3700000000000000,329.9800000000000000,1.7400000000000000,0.5958000000000000,2459650.9000000000000000,2022-03-12.4,604.0000000000000000,1.6500000000000000,0.0785000000000000,30.5000000000000000,3.2200000000000000,4.7200000000000000,0.0000000074000000,0.0000000074000000,0.0000000100000000,0.0000012000000000,0.0000300000000000,0.0000270000000000,0.0000051000000000,0.0000000022000000,0.0000000012000000,0.0000087000000000,0.0000012000000000,AMO,Otto Matic,10938.0000000000000000,1991-12-07,2021-11-17,1511,0,0.3763800000000000,233,2487449.651365009,2098-04-21 03:38:00.000000,0.0987658905118442,0.0987650897346610,0.0987666912894654,3.7161610427664300,3.7088943688933100,< 00:01,18.9000000000000000
2141052,141052 (2001 XR1),141052,17.3700000000000000,JPL 196,2459600.5000000000000000,59600,2022-01-21.0,0.5500000000000000,1.2450000000000000,0.5600000000000000,17.6600000000000000,291.5200000000000000,304.1500000000000000,73.7000000000000000,1.9300000000000000,0.7091000000000000,2459496.5600000000000000,2021-10-09.1,508.0000000000000000,1.3900000000000000,0.1030000000000000,40.0000000000000000,3.1900000000000000,4.9600000000000000,0.0000000430000000,0.0000000430000000,0.0000000530000000,0.0000052000000000,0.0000120000000000,0.0000130000000000,0.0000110000000000,0.0000000042000000,0.0000000023000000,0.0000160000000000,0.0000017000000000,APO,Otto Matic,12074.0000000000000000,1987-11-27,2020-12-17,878,0,0.5005100000000000,196,2487362.200576154,2098-01-23 16:49:00.000000,0.1951594552483150,0.1951544536761080,0.1951644568809480,23.9173975865336000,23.9168267470306000,< 00:01,17.3700000000000000
2141053,141053 (2001 XT1),141053,18.8000000000000000,JPL 84,2459600.5000000000000000,59600,2022-01-21.0,0.5796000000000000,1.5290000000000000,0.6430000000000000,2.7300000000000000,316.2400000000000000,31.3400000000000000,266.3800000000000000,2.4100000000000000,0.5215000000000000,2459780.0100000000000000,2022-07-19.5,690.0000000000000000,1.8900000000000000,0.0412000000000000,16.0000000000000000,3.0200000000000000,4.2900000000000000,0.0000000210000000,0.0000000210000000,0.0000000330000000,0.0000027000000000,0.0000750000000000,0.0000770000000000,0.0000087000000000,0.0000000051000000,0.0000000017000000,0.0000160000000000,0.0000022000000000,APO,Otto Matic,7003.0000000000000000,2001-12-09,2021-02-10,442,0,0.5003700000000000,84,2484571.078887324,2090-06-03 13:54:00.000000,0.1121912349469480,0.1121903420699700,0.1121921278248700,20.4343979532030000,20.4332356914878000,< 00:01,18.8000000000000000
2141056,141056 (2001 XV4),141056,17.2000000000000000,JPL 97,2459600.5000000000000000,59600,2022-01-21.0,0.4442000000000000,1.8170000000000000,1.0100000000000000,28.8600000000000000,259.1900000000000000,300.5000000000000000,352.0800000000000000,2.6200000000000000,0.4024000000000000,2459620.1800000000000000,2022-02-09.7,895.0000000000000000,2.4500000000000000,0.1480000000000000,57.6000000000000000,2.7400000000000000,3.7900000000000000,0.0000000410000000,0.0000000410000000,0.0000000730000000,0.0000100000000000,0.0000120000000000,0.0000150000000000,0.0000110000000000,0.0000000130000000,0.0000000031000000,0.0000280000000000,0.0000068000000000,APO,Otto Matic,6892.0000000000000000,2001-12-09,2020-10-22,371,0,0.4866600000000000,97,2473979.628034699,2061-06-04 03:04:00.000000,0.1592468644052730,0.1592446811621020,0.1592490478468490,18.0689452936912000,18.0680192749146000,< 00:01,17.2000000000000000
2141078,141078 (2001 XQ30),141078,18.7800000000000000,JPL 43,2459600.5000000000000000,59600,2022-01-21.0,0.4509000000000000,1.8630000000000000,1.0230000000000000,11.4700000000000000,234.6000000000000000,270.8900000000000000,285.0900000000000000,2.7000000000000000,0.3876000000000000,2459793.7400000000000000,2022-08-02.2,929.0000000000000000,2.5400000000000000,0.1890000000000000,73.7000000000000000,2.4500000000000000,3.8400000000000000,0.0000000950000000,0.0000000950000000,0.0000001700000000,0.0000100000000000,0.0000290000000000,0.0000310000000000,0.0000230000000000,0.0000000200000000,0.0000000043000000,0.0000610000000000,0.0000100000000000,AMO,Otto Matic,8891.0000000000000000,1997-06-03,2021-10-06,129,0,0.6792000000000000,43,2460752.578875625,2025-03-18 01:54:00.000000,0.1945697072316090,0.1945687141205280,0.1945707003512620,6.6944180091997300,6.6923720796566500,< 00:01,18.7800000000000000
2141354,141354 (2002 AJ29),141354,17.3900000000000000,JPL 182,2459600.5000000000000000,59600,2022-01-21.0,0.4501000000000000,1.9890000000000000,1.0940000000000000,10.9100000000000000,203.9500000000000000,0.5100000000000000,22.7100000000000000,2.8800000000000000,0.3513000000000000,2459535.8700000000000000,2021-11-17.4,1020.0000000000000000,2.8100000000000000,0.0911000000000000,35.5000000000000000,2.0700000000000000,3.7000000000000000,0.0000000220000000,0.0000000220000000,0.0000000430000000,0.0000034000000000,0.0000150000000000,0.0000150000000000,0.0000032000000000,0.0000000055000000,0.0000000010000000,0.0000089000000000,0.0000029000000000,AMO,Otto Matic,11875.0000000000000000,1988-06-16,2020-12-20,654,0,0.5220400000000000,182,2462615.090957435,2030-04-23 14:11:00.000000,0.1227673984816490,0.1227668249963130,0.1227679719673270,8.0958719422957100,8.0931906905256100,< 00:01,17.3900000000000000
2141424,141424 (2002 CD),141424,20.5000000000000000,JPL 72,2459600.5000000000000000,59600,2022-01-21.0,0.1767000000000000,0.9798000000000000,0.8070000000000000,6.8800000000000000,8.6700000000000000,331.7900000000000000,342.7600000000000000,1.1500000000000000,1.0160000000000000,2459617.4700000000000000,2022-02-08.0,354.0000000000000000,0.9700000000000000,0.0733000000000000,28.5000000000000000,4.1000000000000000,6.1600000000000000,0.0000004600000000,0.0000004600000000,0.0000005000000000,0.0000150000000000,0.0000200000000000,0.0000530000000000,0.0006000000000000,0.0000000610000000,0.0000000810000000,0.0005900000000000,0.0000280000000000,ATE,Otto Matic,2001.0000000000000000,2002-02-01,2007-07-26,297,1,0.5610300000000000,72,2487971.136360007,2099-09-24 15:16:00.000000,0.1921310570071010,0.1921241363606270,0.1921379781840700,7.1497374955260300,7.1477975764667300,00:11,20.5000000000000000
2141432,141432 (2002 CQ11),141432,20.0000000000000000,JPL 104,2459600.5000000000000000,59600,2022-01-21.0,0.4276000000000000,0.9762000000000000,0.5590000000000000,2.4700000000000000,81.3400000000000000,272.6400000000000000,299.9000000000000000,1.3900000000000000,1.0220000000000000,2459659.3100000000000000,2022-03-20.8,352.0000000000000000,0.9650000000000000,0.0195000000000000,7.5900000000000000,4.0500000000000000,6.1100000000000000,0.0000000840000000,0.0000000840000000,0.0000000440000000,0.0000024000000000,0.0000410000000000,0.0000420000000000,0.0000170000000000,0.0000000980000000,0.0000001100000000,0.0000230000000000,0.0000370000000000,ATE,Otto Matic,3746.0000000000000000,2002-02-06,2012-05-10,472,0,0.5685100000000000,104,2487838.034944062,2099-05-14 12:50:00.000000,0.0664217284987397,0.0664061776825088,0.0664372797999361,15.1686274445404000,15.1659826389000000,< 00:01,20.0000000000000000
2141484,141484 (2002 DB4),141484,16.3700000000000000,JPL 140,2459600.5000000000000000,59600,2022-01-21.0,0.3696000000000000,0.8580000000000000,0.5410000000000000,16.6000000000000000,234.2400000000000000,94.1500000000000000,119.1000000000000000,1.1800000000000000,1.2400000000000000,2459504.4700000000000000,2021-10-18.0,290.0000000000000000,0.7950000000000000,0.1520000000000000,59.3000000000000000,4.1900000000000000,6.7900000000000000,0.0000000920000000,0.0000000920000000,0.0000000780000000,0.0000061000000000,0.0000500000000000,0.0000470000000000,0.0000250000000000,0.0000000038000000,0.0000000060000000,0.0000200000000000,0.0000014000000000,ATE,Otto Matic,7249.0000000000000000,2002-02-26,2022-01-01,617,0,0.4034400000000000,141,2486723.294266382,2096-04-24 19:04:00.000000,0.1783163483738150,0.1783157313327890,0.1783169654186010,11.7824970190264000,11.7812287621360000,< 00:01,16.3700000000000000
2141495,141495 (2002 EZ11),141495,18.3000000000000000,JPL 173,2459600.5000000000000000,59600,2022-01-21.0,0.8022000000000000,1.1140000000000000,0.2200000000000000,2.3500000000000000,51.9100000000000000,317.7500000000000000,76.6400000000000000,2.0100000000000000,0.8381000000000000,2459509.0500000000000000,2021-10-21.6,430.0000000000000000,1.1800000000000000,0.0009380000000000,0.3650000000000000,3.4600000000000000,5.2200000000000000,0.0000000310000000,0.0000000310000000,0.0000000350000000,0.0000037000000000,0.0001100000000000,0.0001100000000000,0.0000190000000000,0.0000000036000000,0.0000000022000000,0.0000230000000000,0.0000012000000000,APO,Otto Matic,7013.0000000000000000,2002-02-24,2021-05-08,791,0,0.5635100000000000,173,2487828.635927146,2099-05-05 03:16:00.000000,0.1795848953702190,0.1795822698029060,0.1795875209379810,33.0095341984485000,33.0090847228580000,< 00:01,18.3000000000000000
2141498,141498 (2002 EZ16),141498,18.4000000000000000,JPL 103,2459600.5000000000000000,59600,2022-01-21.0,0.5665000000000000,0.9216000000000000,0.4000000000000000,30.1400000000000000,262.9000000000000000,25.3600000000000000,295.6000000000000000,1.4400000000000000,1.1140000000000000,2459658.3100000000000000,2022-03-19.8,323.0000000000000000,0.8850000000000000,0.1770000000000000,68.8000000000000000,3.7500000000000000,6.2500000000000000,0.0000000570000000,0.0000000570000000,0.0000000530000000,0.0000032000000000,0.0000063000000000,0.0000077000000000,0.0000160000000000,0.0000000040000000,0.0000000046000000,0.0000150000000000,0.0000013000000000,ATE,Otto Matic,9139.0000000000000000,1995-12-01,2020-12-08,422,0,0.5528100000000000,103,2480733.874396808,2079-12-01 08:59:00.000000,0.1769876650639940,0.1769869790431500,0.1769883511907960,20.6523204190474000,20.6515914515458000,< 00:01,18.4000000000000000
2141525,141525 (2002 FV5),141525,18.0900000000000000,JPL 125,2459600.5000000000000000,59600,2022-01-21.0,0.7247000000000000,1.0870000000000000,0.2990000000000000,34.0300000000000000,38.8500000000000000,308.1000000000000000,101.4300000000000000,1.8700000000000000,0.8697000000000000,2459483.8600000000000000,2021-09-26.4,414.0000000000000000,1.1300000000000000,0.0351000000000000,13.7000000000000000,3.8100000000000000,5.3100000000000000,0.0000001100000000,0.0000001100000000,0.0000001200000000,0.0000130000000000,0.0000074000000000,0.0000098000000000,0.0000097000000000,0.0000000024000000,0.0000000017000000,0.0000110000000000,0.0000008000000000,APO,Otto Matic,6983.0000000000000000,2002-03-21,2021-05-03,658,0,0.5112200000000000,125,2483442.988189978,2087-05-02 11:43:00.000000,0.1603217112695970,0.1603165600627150,0.1603268624825030,24.5973888576464000,24.5967131840082000,< 00:01,18.0900000000000000
2141527,141527 (2002 FG7),141527,18.8800000000000000,JPL 89,2459600.5000000000000000,59600,2022-01-21.0,0.6267000000000000,1.5140000000000000,0.5650000000000000,9.2000000000000000,187.4900000000000000,247.6800000000000000,273.2400000000000000,2.4600000000000000,0.5293000000000000,2459764.4100000000000000,2022-07-03.9,680.0000000000000000,1.8600000000000000,0.0414000000000000,16.1000000000000000,2.8900000000000000,4.2700000000000000,0.0000000280000000,0.0000000280000000,0.0000000430000000,0.0000056000000000,0.0000087000000000,0.0000094000000000,0.0000049000000000,0.0000000059000000,0.0000000019000000,0.0000099000000000,0.0000025000000000,APO,Otto Matic,11307.0000000000000000,1990-07-23,2021-07-07,764,0,0.3144700000000000,89,2482836.686963121,2085-09-03 04:29:00.000000,0.0796106816930168,0.0796099100342447,0.0796114534807611,18.8094793752106000,18.8076999293362000,< 00:01,18.8800000000000000
2141593,141593 (2002 HK12),141593,18.2100000000000000,JPL 182,2459600.5000000000000000,59600,2022-01-21.0,0.5289000000000000,2.0010000000000000,0.9430000000000000,2.3500000000000000,307.0000000000000000,2.2700000000000000,313.0400000000000000,3.0600000000000000,0.3481000000000000,2459735.4100000000000000,2022-06-04.9,1030.0000000000000000,2.8300000000000000,0.0237000000000000,9.2300000000000000,2.2400000000000000,3.6500000000000000,0.0000000036000000,0.0000000036000000,0.0000000073000000,0.0000018000000000,0.0000640000000000,0.0000640000000000,0.0000009500000000,0.0000000014000000,0.0000000002300000,0.0000027000000000,0.0000006900000000,APO,Otto Matic,12621.0000000000000000,1985-06-11,2019-12-31,1094,0,0.3697000000000000,182,2477284.632949084,2070-06-22 03:11:00.000000,0.0259879089974832,0.0259876943645453,0.0259881236309809,10.4486188632747000,10.4388016957058000,< 00:01,18.2100000000000000
2141614,141614 (2002 JV15),141614,19.3000000000000000,JPL 63,2459600.5000000000000000,59600,2022-01-21.0,0.5363000000000000,1.6240000000000000,0.7530000000000000,7.1900000000000000,200.6200000000000000,127.3900000000000000,152.6900000000000000,2.4900000000000000,0.4763000000000000,2459279.9000000000000000,2021-03-06.4,756.0000000000000000,2.0700000000000000,0.0394000000000000,15.3000000000000000,2.9100000000000000,4.1400000000000000,0.0000000520000000,0.0000000520000000,0.0000000760000000,0.0000140000000000,0.0000740000000000,0.0000720000000000,0.0000450000000000,0.0000000310000000,0.0000000089000000,0.0000880000000000,0.0000140000000000,APO,Otto Matic,2954.0000000000000000,2002-04-26,2010-05-28,295,0,0.5544600000000000,63,2486555.631032696,2095-11-09 03:09:00.000000,0.1128389448392260,0.1128346403745090,0.1128432493333590,18.1975080877469000,18.1962104397395000,< 00:01,19.3000000000000000
2141851,141851 (2002 PM6),141851,17.7100000000000000,JPL 123,2459600.5000000000000000,59600,2022-01-21.0,0.8503000000000000,1.1980000000000000,0.1790000000000000,19.1700000000000000,304.1000000000000000,224.4400000000000000,339.4300000000000000,2.2200000000000000,0.7517000000000000,2459627.8700000000000000,2022-02-17.4,479.0000000000000000,1.3100000000000000,0.0379000000000000,14.8000000000000000,2.8800000000000000,4.8200000000000000,0.0000000470000000,0.0000000470000000,0.0000000570000000,0.0000091000000000,0.0000210000000000,0.0000180000000000,0.0000150000000000,0.0000000058000000,0.0000000029000000,0.0000210000000000,0.0000019000000000,APO,Otto Matic,7719.0000000000000000,2000-09-20,2021-11-08,607,0,0.5329400000000000,123,2487914.230499466,2099-07-29 17:32:00.000000,0.1417546200474260,0.1417461634431960,0.1417630767032510,27.0882678278092000,27.0875739236951000,< 00:01,17.7100000000000000
2142040,142040 (2002 QE15),142040,16.2400000000000000,JPL 398,2459600.5000000000000000,59600,2022-01-21.0,0.3445000000000000,1.6670000000000000,1.0930000000000000,28.2500000000000000,226.3900000000000000,160.5000000000000000,336.3700000000000000,2.2400000000000000,0.4579000000000000,2459652.1100000000000000,2022-03-13.6,786.0000000000000000,2.1500000000000000,0.1170000000000000,45.4000000000000000,3.2300000000000000,4.0600000000000000,0.0000000300000000,0.0000000300000000,0.0000000500000000,0.0000046000000000,0.0000054000000000,0.0000083000000000,0.0000075000000000,0.0000000026000000,0.0000000008000000,0.0000160000000000,0.0000014000000000,AMO,Otto Matic,10336.0000000000000000,1993-04-20,2021-08-07,2335,0,0.4428700000000000,398,2483262.362550625,2086-11-02 20:42:00.000000,0.1992058519945940,0.1992019799174140,0.1992097240770750,15.5072768370553000,15.5064142820436000,< 00:01,16.2400000000000000
2142464,142464 (2002 TC9),142464,18.2700000000000000,JPL 326,2459600.5000000000000000,59600,2022-01-21.0,0.1548000000000000,1.2340000000000000,1.0430000000000000,16.2800000000000000,191.8200000000000000,29.2900000000000000,185.3900000000000000,1.4200000000000000,0.7191000000000000,2459843.3100000000000000,2022-09-20.8,501.0000000000000000,1.3700000000000000,0.0596000000000000,23.2000000000000000,3.5400000000000000,5.1400000000000000,0.0000000170000000,0.0000000170000000,0.0000000210000000,0.0000040000000000,0.0000061000000000,0.0000120000000000,0.0000078000000000,0.0000000016000000,0.0000000012000000,0.0000110000000000,0.0000008600000000,AMO,Otto Matic,11041.0000000000000000,1991-09-14,2021-12-06,2289,0,0.3326100000000000,326,2486339.437889824,2095-04-06 22:31:00.000000,0.1031187029123790,0.1031185410106490,0.1031188648141200,8.6307730710327200,8.6277787348351000,< 00:01,18.2700000000000000
2142563,142563 (2002 TR69),142563,17.1300000000000000,JPL 130,2459600.5000000000000000,59600,2022-01-21.0,0.3438000000000000,1.6600000000000000,1.0890000000000000,20.4900000000000000,341.9800000000000000,192.2700000000000000,223.4200000000000000,2.2300000000000000,0.4609000000000000,2459896.8400000000000000,2022-11-13.3,781.0000000000000000,2.1400000000000000,0.1030000000000000,40.0000000000000000,2.7500000000000000,4.1300000000000000,0.0000000790000000,0.0000000790000000,0.0000001300000000,0.0000086000000000,0.0000120000000000,0.0000150000000000,0.0000200000000000,0.0000000130000000,0.0000000042000000,0.0000460000000000,0.0000071000000000,AMO,Otto Matic,9067.0000000000000000,1997-01-31,2021-11-28,469,0,0.4976600000000000,130,2484110.872988405,2089-02-28 08:57:00.000000,0.1882505513315860,0.1882375161467920,0.1882635875777390,13.1094685378762000,13.1083888234618000,< 00:01,17.1300000000000000
2143404,143404 (2003 BD44),143404,16.8900000000000000,JPL 218,2459600.5000000000000000,59600,2022-01-21.0,0.6061000000000000,1.9680000000000000,0.7750000000000000,2.6600000000000000,181.2600000000000000,89.3000000000000000,245.4600000000000000,3.1600000000000000,0.3569000000000000,2459921.4300000000000000,2022-12-07.9,1010.0000000000000000,2.7600000000000000,0.0180000000000000,7.0000000000000000,1.9800000000000000,3.6200000000000000,0.0000000120000000,0.0000000120000000,0.0000000240000000,0.0000039000000000,0.0000340000000000,0.0000340000000000,0.0000016000000000,0.0000000056000000,0.0000000009500000,0.0000053000000000,0.0000027000000000,APO,Otto Matic,14914.0000000000000000,1981-02-28,2021-12-29,1372,0,0.3913300000000000,219,2479042.493419031,2075-04-14 23:51:00.000000,0.0195402633456283,0.0195399098860553,0.0195406174330156,15.7533531051408000,15.7446948914638000,< 00:01,16.8900000000000000
2143487,143487 (2003 CR20),143487,18.7000000000000000,JPL 61,2459600.5000000000000000,59600,2022-01-21.0,0.7296000000000000,2.1250000000000000,0.5750000000000000,4.9900000000000000,177.0800000000000000,88.8400000000000000,11.4900000000000000,3.6800000000000000,0.3182000000000000,2459564.3900000000000000,2021-12-15.9,1130.0000000000000000,3.1000000000000000,0.0006540000000000,0.2550000000000000,1.4800000000000000,3.3200000000000000,0.0000000380000000,0.0000000380000000,0.0000000780000000,0.0000120000000000,0.0000550000000000,0.0000550000000000,0.0000190000000000,0.0000000310000000,0.0000000040000000,0.0000600000000000,0.0000140000000000,APO,Otto Matic,13542.0000000000000000,1975-10-06,2012-11-02,287,0,0.5249500000000000,61,2479941.539210373,2077-09-30 00:56:00.000000,0.1672620053282220,0.1672531026413340,0.1672709080166410,27.5825878396317000,27.5820102962726000,< 00:01,18.7000000000000000
2143624,143624 (2003 HM16),143624,15.8900000000000000,JPL 233,2459600.5000000000000000,59600,2022-01-21.0,0.5761000000000000,1.9670000000000000,0.8340000000000000,35.5900000000000000,195.9400000000000000,47.0300000000000000,265.5800000000000000,3.1000000000000000,0.3573000000000000,2459864.7700000000000000,2022-10-12.3,1010.0000000000000000,2.7600000000000000,0.0498000000000000,19.4000000000000000,2.3000000000000000,3.4600000000000000,0.0000000500000000,0.0000000500000000,0.0000000990000000,0.0000081000000000,0.0000074000000000,0.0000087000000000,0.0000082000000000,0.0000000086000000,0.0000000015000000,0.0000240000000000,0.0000042000000000,APO,Otto Matic,6788.0000000000000000,2003-04-27,2021-11-26,940,0,0.4277500000000000,234,2469900.644052790,2050-04-04 03:27:00.000000,0.0528964976854437,0.0528960936584449,0.0528969017702185,23.8565684125629000,23.8544568853402000,< 00:01,15.8900000000000000
2143649,143649 (2003 QQ47),143649,17.4100000000000000,JPL 161,2459600.5000000000000000,59600,2022-01-21.0,0.1870000000000000,1.0850000000000000,0.8820000000000000,62.1000000000000000,0.9900000000000000,104.9900000000000000,22.3900000000000000,1.2900000000000000,0.8716000000000000,2459574.8100000000000000,2021-12-26.3,413.0000000000000000,1.1300000000000000,0.0029800000000000,1.1600000000000000,3.8400000000000000,5.2100000000000000,0.0000000140000000,0.0000000140000000,0.0000000150000000,0.0000037000000000,0.0000022000000000,0.0000083000000000,0.0000089000000000,0.0000000012000000,0.0000000013000000,0.0000100000000000,0.0000006000000000,APO,Otto Matic,6654.0000000000000000,2003-08-24,2021-11-11,1019,0,0.4289300000000000,161,2487971.393629788,2099-09-24 21:27:00.000000,0.0963197019533340,0.0963194984491124,0.0963199054614209,30.2318619975220000,30.2309469600006000,< 00:01,17.4100000000000000
2143651,143651 (2003 QO104),143651,15.9800000000000000,JPL 260,2459600.5000000000000000,59600,2022-01-21.0,0.5240000000000000,2.1350000000000000,1.0160000000000000,11.6000000000000000,58.2100000000000000,183.5600000000000000,19.4800000000000000,3.2500000000000000,0.3158000000000000,2459538.8100000000000000,2021-11-20.3,1140.0000000000000000,3.1200000000000000,0.0062100000000000,2.4200000000000000,1.7700000000000000,3.5100000000000000,0.0000000190000000,0.0000000190000000,0.0000000410000000,0.0000035000000000,0.0000088000000000,0.0000098000000000,0.0000130000000000,0.0000000180000000,0.0000000026000000,0.0000400000000000,0.0000094000000000,APO,Otto Matic,14436.0000000000000000,1981-07-10,2021-01-17,1022,0,0.4404700000000000,260,2484545.554484567,2090-05-09 01:18:00.000000,0.0502401372851047,0.0502168131708494,0.0502634618494060,10.3497597167870000,10.3446341862691000,00:06,15.9800000000000000
2143678,143678 (2003 SA224),143678,16.2800000000000000,JPL 256,2459600.5000000000000000,59600,2022-01-21.0,0.3287000000000000,1.6500000000000000,1.1080000000000000,13.8600000000000000,2.7900000000000000,141.9700000000000000,191.7200000000000000,2.1900000000000000,0.4651000000000000,2459962.3000000000000000,2023-01-17.8,774.0000000000000000,2.1200000000000000,0.1520000000000000,59.1000000000000000,2.8400000000000000,4.1900000000000000,0.0000000330000000,0.0000000330000000,0.0000000550000000,0.0000053000000000,0.0000130000000000,0.0000160000000000,0.0000240000000000,0.0000000110000000,0.0000000034000000,0.0000550000000000,0.0000056000000000,AMO,Otto Matic,15227.0000000000000000,1979-10-09,2021-06-17,1171,0,0.4779300000000000,256,2480103.482236921,2078-03-10 23:34:00.000000,0.1523698440483410,0.1523683418304600,0.1523713474886060,8.2311431040172700,8.2290183471639000,< 00:01,16.2800000000000000
2143947,143947 (2003 YQ117),143947,15.3700000000000000,JPL 191,2459600.5000000000000000,59600,2022-01-21.0,0.6548000000000000,2.1810000000000000,0.7530000000000000,21.0400000000000000,217.4900000000000000,135.7100000000000000,279.9200000000000000,3.6100000000000000,0.3060000000000000,2459862.2400000000000000,2022-10-09.7,1180.0000000000000000,3.2200000000000000,0.1030000000000000,40.3000000000000000,2.1800000000000000,3.3000000000000000,0.0000000430000000,0.0000000430000000,0.0000000920000000,0.0000058000000000,0.0000140000000000,0.0000150000000000,0.0000048000000000,0.0000000093000000,0.0000000012000000,0.0000160000000000,0.0000046000000000,APO,Otto Matic,6972.0000000000000000,2002-03-15,2021-04-16,1117,0,0.4176400000000000,191,2481066.057589553,2080-10-28 13:23:00.000000,0.1642064700178880,0.1642016591802710,0.1642112810907040,18.1854578296417000,18.1845655345432000,00:01,15.3700000000000000
2143992,143992 (2004 AF),143992,16.0600000000000000,JPL 183,2459600.5000000000000000,59600,2022-01-21.0,0.5539000000000000,1.9710000000000000,0.8790000000000000,27.1400000000000000,315.6400000000000000,57.9300000000000000,209.1700000000000000,3.0600000000000000,0.3562000000000000,2460023.9700000000000000,2023-03-20.5,1010.0000000000000000,2.7700000000000000,0.0341000000000000,13.3000000000000000,2.8500000000000000,3.5500000000000000,0.0000000650000000,0.0000000650000000,0.0000001300000000,0.0000110000000000,0.0000097000000000,0.0000130000000000,0.0000076000000000,0.0000000074000000,0.0000000013000000,0.0000230000000000,0.0000037000000000,APO,Otto Matic,13219.0000000000000000,1985-01-21,2021-04-01,876,0,0.4709700000000000,183,2475148.682406503,2064-08-16 04:23:00.000000,0.1084280271874480,0.1084253490335300,0.1084307053552770,17.3417512577418000,17.3403341737474000,< 00:01,16.0600000000000000
2144332,144332 (2004 DV24),144332,16.5800000000000000,JPL 216,2459600.5000000000000000,59600,2022-01-21.0,0.2899000000000000,1.4230000000000000,1.0100000000000000,55.9000000000000000,171.1400000000000000,186.3900000000000000,345.7900000000000000,1.8400000000000000,0.5807000000000000,2459624.9700000000000000,2022-02-14.5,620.0000000000000000,1.7000000000000000,0.0072000000000000,2.8000000000000000,3.6100000000000000,4.2200000000000000,0.0000000230000000,0.0000000230000000,0.0000000330000000,0.0000110000000000,0.0000006100000000,0.0000061000000000,0.0000035000000000,0.0000000061000000,0.0000000029000000,0.0000061000000000,0.0000031000000000,APO,Otto Matic,24136.0000000000000000,1955-04-24,2021-05-23,1169,0,0.4229900000000000,216,2485037.239970357,2091-09-12 17:46:00.000000,0.0525629414228265,0.0525595638304274,0.0525663190152256,29.8928964002331000,29.8912005909111000,< 00:01,16.5800000000000000
